rowsDim1_code,rowsDim1_description,rowsDim1_rel_level,rowsDim2_code,rowsDim2_description,rowsDim2_rel_level,value,filterDim1_code,filterDim1_description,filterDim2_code,filterDim2_description
Global,Global,1,2023,2023,1,161000.0,Revenue,Revenue,Electronics,Electronics
Global,Global,1,2023,2023,1,161000.0,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Jan,Jan,2,16292.03,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Feb,Feb,2,12312.52,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Mar,Mar,2,10589.37,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Apr,Apr,2,12334.82,Revenue,Revenue,Electronics,Electronics
Global,Global,1,May,May,2,7310.7,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Jun,Jun,2,13520.72,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Jul,Jul,2,12136.12,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Aug,Aug,2,12296.51,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Sep,Sep,2,15088.04,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Oct,Oct,2,18287.57,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Nov,Nov,2,18185.14,Revenue,Revenue,Electronics,Electronics
Global,Global,1,Dec,Dec,2,12646.46,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,2023,2023,1,56000.0,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Jan,Jan,2,6121.88,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Feb,Feb,2,5826.23,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Mar,Mar,2,3194.72,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Apr,Apr,2,3395.56,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,May,May,2,2250.76,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Jun,Jun,2,5349.33,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Jul,Jul,2,5165.19,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Aug,Aug,2,3374.37,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Sep,Sep,2,5379.9,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Oct,Oct,2,5798.19,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Nov,Nov,2,6004.93,Revenue,Revenue,Electronics,Electronics
Asia,Asia,2,Dec,Dec,2,4138.94,Revenue,Revenue,Electronics,Electronics
CH,China,3,2023,2023,1,31000.0,Revenue,Revenue,Electronics,Electronics
CH,China,3,Jan,Jan,2,3776.4,Revenue,Revenue,Electronics,Electronics
CH,China,3,Feb,Feb,2,3005.72,Revenue,Revenue,Electronics,Electronics
CH,China,3,Mar,Mar,2,2112.78,Revenue,Revenue,Electronics,Electronics
CH,China,3,Apr,Apr,2,2095.02,Revenue,Revenue,Electronics,Electronics
CH,China,3,May,May,2,1126.31,Revenue,Revenue,Electronics,Electronics
CH,China,3,Jun,Jun,2,3069.83,Revenue,Revenue,Electronics,Electronics
CH,China,3,Jul,Jul,2,2125.55,Revenue,Revenue,Electronics,Electronics
CH,China,3,Aug,Aug,2,2059.42,Revenue,Revenue,Electronics,Electronics
CH,China,3,Sep,Sep,2,2793.71,Revenue,Revenue,Electronics,Electronics
CH,China,3,Oct,Oct,2,3350.69,Revenue,Revenue,Electronics,Electronics
CH,China,3,Nov,Nov,2,3306.57,Revenue,Revenue,Electronics,Electronics
CH,China,3,Dec,Dec,2,2178.0,Revenue,Revenue,Electronics,Electronics
JA,Japan,3,2023,2023,1,25000.0,Revenue,Revenue,Electronics,Electronics
JA,Japan,3,Jan,Jan,2,2345.48,Revenue,Revenue,Electronics,Electronics
JA,Japan,3,Feb,Feb,2,2820.51,Revenue,Revenue,Electronics,Electronics
JA,Japan,3,Mar,Mar,2,1081.94,Revenue,Revenue,Electronics,Electronics
JA,Japan,3,Apr,Apr,2,1300.54,Revenue,Revenue,Electronics,Electronics
JA,Japan,3,May,May,2,1124.45,Revenue,Revenue,Electronics,Electronics
JA,Japan,3,Jun,Jun,2,2279.5,Revenue,Revenue,Electronics,Electronics
JA,Japan,3,Jul,Jul,2,3039.64,Revenue,Revenue,Electronics,Electronics
JA,Japan,3,Aug,Aug,2,1314.95,Revenue,Revenue,Electronics,Electronics
